"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.2881,0.041902,3.9892,3.9892,-92.0795,92.0795,-3.9892,-3.9892,-3.9892,92.0795,398.92,2.9581,1591.37,352.88,1.9581,-3.9892,92.0795,2.4581,-3.9892,2.4581,100,0.0001,3,1,0.5,-398.92,398.92,3,-398.92,3,352.88,352.88,1.9581,-352.88,1.9581,398.92,2.9581,0.041902,3.9892,0.041902,3.9892,0.041902
0.28815,0.0421015,3.98451,3.98451,-92.9,92.9,-3.98451,-3.98451,-3.98451,92.9,398.451,2.9579,1587.63,352.001,1.9579,-3.98451,92.9,2.4579,-3.98451,2.4579,100,0.0001,3,1,0.5,-398.451,398.451,3,-398.451,3,352.001,352.001,1.9579,-352.001,1.9579,398.451,2.9579,0.0421015,3.98451,0.0421015,3.98451,0.0421015
0.2882,0.0423007,3.97978,3.97978,-93.7196,93.7196,-3.97978,-3.97978,-3.97978,93.7196,397.978,2.9577,1583.86,351.118,1.9577,-3.97978,93.7196,2.4577,-3.97978,2.4577,100,0.0001,3,1,0.5,-397.978,397.978,3,-397.978,3,351.118,351.118,1.9577,-351.118,1.9577,397.978,2.9577,0.0423007,3.97978,0.0423007,3.97978,0.0423007
0.28825,0.0424997,3.975,3.975,-94.5381,94.5381,-3.975,-3.975,-3.975,94.5381,397.5,2.9575,1580.06,350.231,1.9575,-3.975,94.5381,2.4575,-3.975,2.4575,100,0.0001,3,1,0.5,-397.5,397.5,3,-397.5,3,350.231,350.231,1.9575,-350.231,1.9575,397.5,2.9575,0.0424997,3.975,0.0424997,3.975,0.0424997
0.2883,0.0426984,3.97019,3.97019,-95.3558,95.3558,-3.97019,-3.97019,-3.97019,95.3558,397.019,2.9573,1576.24,349.341,1.9573,-3.97019,95.3558,2.4573,-3.97019,2.4573,100,0.0001,3,1,0.5,-397.019,397.019,3,-397.019,3,349.341,349.341,1.9573,-349.341,1.9573,397.019,2.9573,0.0426984,3.97019,0.0426984,3.97019,0.0426984
0.28835,0.042897,3.96533,3.96533,-96.1724,96.1724,-3.96533,-3.96533,-3.96533,96.1724,396.533,2.9571,1572.38,348.447,1.9571,-3.96533,96.1724,2.4571,-3.96533,2.4571,100,0.0001,3,1,0.5,-396.533,396.533,3,-396.533,3,348.447,348.447,1.9571,-348.447,1.9571,396.533,2.9571,0.042897,3.96533,0.042897,3.96533,0.042897
0.2884,0.0430952,3.96043,3.96043,-96.9881,96.9881,-3.96043,-3.96043,-3.96043,96.9881,396.043,2.9569,1568.5,347.549,1.9569,-3.96043,96.9881,2.4569,-3.96043,2.4569,100,0.0001,3,1,0.5,-396.043,396.043,3,-396.043,3,347.549,347.549,1.9569,-347.549,1.9569,396.043,2.9569,0.0430952,3.96043,0.0430952,3.96043,0.0430952
0.28845,0.0432932,3.95549,3.95549,-97.8027,97.8027,-3.95549,-3.95549,-3.95549,97.8027,395.549,2.95671,1564.59,346.648,1.95671,-3.95549,97.8027,2.45671,-3.95549,2.45671,100,0.0001,3,1,0.5,-395.549,395.549,3,-395.549,3,346.648,346.648,1.95671,-346.648,1.95671,395.549,2.95671,0.0432932,3.95549,0.0432932,3.95549,0.0432932
0.2885,0.043491,3.95051,3.95051,-98.6164,98.6164,-3.95051,-3.95051,-3.95051,98.6164,395.051,2.95651,1560.65,345.743,1.95651,-3.95051,98.6164,2.45651,-3.95051,2.45651,100,0.0001,3,1,0.5,-395.051,395.051,3,-395.051,3,345.743,345.743,1.95651,-345.743,1.95651,395.051,2.95651,0.043491,3.95051,0.043491,3.95051,0.043491
0.28855,0.0436885,3.94549,3.94549,-99.4291,99.4291,-3.94549,-3.94549,-3.94549,99.4291,394.549,2.95631,1556.69,344.834,1.95631,-3.94549,99.4291,2.45631,-3.94549,2.45631,100,0.0001,3,1,0.5,-394.549,394.549,3,-394.549,3,344.834,344.834,1.95631,-344.834,1.95631,394.549,2.95631,0.0436885,3.94549,0.0436885,3.94549,0.0436885
0.2886,0.0438858,3.94043,3.94043,-100.241,100.241,-3.94043,-3.94043,-3.94043,100.241,394.043,2.95611,1552.7,343.922,1.95611,-3.94043,100.241,2.45611,-3.94043,2.45611,100,0.0001,3,1,0.5,-394.043,394.043,3,-394.043,3,343.922,343.922,1.95611,-343.922,1.95611,394.043,2.95611,0.0438858,3.94043,0.0438858,3.94043,0.0438858
0.28865,0.0440828,3.93532,3.93532,-101.051,101.051,-3.93532,-3.93532,-3.93532,101.051,393.532,2.95592,1548.68,343.006,1.95592,-3.93532,101.051,2.45592,-3.93532,2.45592,100,0.0001,3,1,0.5,-393.532,393.532,3,-393.532,3,343.006,343.006,1.95592,-343.006,1.95592,393.532,2.95592,0.0440828,3.93532,0.0440828,3.93532,0.0440828
0.2887,0.0442796,3.93018,3.93018,-101.861,101.861,-3.93018,-3.93018,-3.93018,101.861,393.018,2.95572,1544.63,342.087,1.95572,-3.93018,101.861,2.45572,-3.93018,2.45572,100,0.0001,3,1,0.5,-393.018,393.018,3,-393.018,3,342.087,342.087,1.95572,-342.087,1.95572,393.018,2.95572,0.0442796,3.93018,0.0442796,3.93018,0.0442796
0.28875,0.0444761,3.92499,3.92499,-102.669,102.669,-3.92499,-3.92499,-3.92499,102.669,392.499,2.95552,1540.56,341.164,1.95552,-3.92499,102.669,2.45552,-3.92499,2.45552,100,0.0001,3,1,0.5,-392.499,392.499,3,-392.499,3,341.164,341.164,1.95552,-341.164,1.95552,392.499,2.95552,0.0444761,3.92499,0.0444761,3.92499,0.0444761
0.2888,0.0446724,3.91977,3.91977,-103.477,103.477,-3.91977,-3.91977,-3.91977,103.477,391.977,2.95533,1536.46,340.238,1.95533,-3.91977,103.477,2.45533,-3.91977,2.45533,100,0.0001,3,1,0.5,-391.977,391.977,3,-391.977,3,340.238,340.238,1.95533,-340.238,1.95533,391.977,2.95533,0.0446724,3.91977,0.0446724,3.91977,0.0446724
0.28885,0.0448684,3.9145,3.9145,-104.283,104.283,-3.9145,-3.9145,-3.9145,104.283,391.45,2.95513,1532.33,339.308,1.95513,-3.9145,104.283,2.45513,-3.9145,2.45513,100,0.0001,3,1,0.5,-391.45,391.45,3,-391.45,3,339.308,339.308,1.95513,-339.308,1.95513,391.45,2.95513,0.0448684,3.9145,0.0448684,3.9145,0.0448684
0.2889,0.0450641,3.90919,3.90919,-105.089,105.089,-3.90919,-3.90919,-3.90919,105.089,390.919,2.95494,1528.18,338.375,1.95494,-3.90919,105.089,2.45494,-3.90919,2.45494,100,0.0001,3,1,0.5,-390.919,390.919,3,-390.919,3,338.375,338.375,1.95494,-338.375,1.95494,390.919,2.95494,0.0450641,3.90919,0.0450641,3.90919,0.0450641
0.28895,0.0452595,3.90384,3.90384,-105.893,105.893,-3.90384,-3.90384,-3.90384,105.893,390.384,2.95474,1524,337.438,1.95474,-3.90384,105.893,2.45474,-3.90384,2.45474,100,0.0001,3,1,0.5,-390.384,390.384,3,-390.384,3,337.438,337.438,1.95474,-337.438,1.95474,390.384,2.95474,0.0452595,3.90384,0.0452595,3.90384,0.0452595
0.289,0.0454547,3.89845,3.89845,-106.697,106.697,-3.89845,-3.89845,-3.89845,106.697,389.845,2.95455,1519.79,336.497,1.95455,-3.89845,106.697,2.45455,-3.89845,2.45455,100,0.0001,3,1,0.5,-389.845,389.845,3,-389.845,3,336.497,336.497,1.95455,-336.497,1.95455,389.845,2.95455,0.0454547,3.89845,0.0454547,3.89845,0.0454547
0.28905,0.0456497,3.89303,3.89303,-107.499,107.499,-3.89303,-3.89303,-3.89303,107.499,389.303,2.95435,1515.56,335.553,1.95435,-3.89303,107.499,2.45435,-3.89303,2.45435,100,0.0001,3,1,0.5,-389.303,389.303,3,-389.303,3,335.553,335.553,1.95435,-335.553,1.95435,389.303,2.95435,0.0456497,3.89303,0.0456497,3.89303,0.0456497
0.2891,0.0458443,3.88756,3.88756,-108.3,108.3,-3.88756,-3.88756,-3.88756,108.3,388.756,2.95416,1511.31,334.606,1.95416,-3.88756,108.3,2.45416,-3.88756,2.45416,100,0.0001,3,1,0.5,-388.756,388.756,3,-388.756,3,334.606,334.606,1.95416,-334.606,1.95416,388.756,2.95416,0.0458443,3.88756,0.0458443,3.88756,0.0458443
0.28915,0.0460387,3.88205,3.88205,-109.1,109.1,-3.88205,-3.88205,-3.88205,109.1,388.205,2.95396,1507.03,333.655,1.95396,-3.88205,109.1,2.45396,-3.88205,2.45396,100,0.0001,3,1,0.5,-388.205,388.205,3,-388.205,3,333.655,333.655,1.95396,-333.655,1.95396,388.205,2.95396,0.0460387,3.88205,0.0460387,3.88205,0.0460387
0.2892,0.0462328,3.87649,3.87649,-109.899,109.899,-3.87649,-3.87649,-3.87649,109.899,387.649,2.95377,1502.72,332.7,1.95377,-3.87649,109.899,2.45377,-3.87649,2.45377,100,0.0001,3,1,0.5,-387.649,387.649,3,-387.649,3,332.7,332.7,1.95377,-332.7,1.95377,387.649,2.95377,0.0462328,3.87649,0.0462328,3.87649,0.0462328
0.28925,0.0464266,3.8709,3.8709,-110.697,110.697,-3.8709,-3.8709,-3.8709,110.697,387.09,2.95357,1498.39,331.742,1.95357,-3.8709,110.697,2.45357,-3.8709,2.45357,100,0.0001,3,1,0.5,-387.09,387.09,3,-387.09,3,331.742,331.742,1.95357,-331.742,1.95357,387.09,2.95357,0.0464266,3.8709,0.0464266,3.8709,0.0464266
0.2893,0.0466202,3.86527,3.86527,-111.494,111.494,-3.86527,-3.86527,-3.86527,111.494,386.527,2.95338,1494.03,330.781,1.95338,-3.86527,111.494,2.45338,-3.86527,2.45338,100,0.0001,3,1,0.5,-386.527,386.527,3,-386.527,3,330.781,330.781,1.95338,-330.781,1.95338,386.527,2.95338,0.0466202,3.86527,0.0466202,3.86527,0.0466202
0.28935,0.0468134,3.8596,3.8596,-112.289,112.289,-3.8596,-3.8596,-3.8596,112.289,385.96,2.95319,1489.65,329.816,1.95319,-3.8596,112.289,2.45319,-3.8596,2.45319,100,0.0001,3,1,0.5,-385.96,385.96,3,-385.96,3,329.816,329.816,1.95319,-329.816,1.95319,385.96,2.95319,0.0468134,3.8596,0.0468134,3.8596,0.0468134
0.2894,0.0470064,3.85389,3.85389,-113.084,113.084,-3.85389,-3.85389,-3.85389,113.084,385.389,2.95299,1485.25,328.847,1.95299,-3.85389,113.084,2.45299,-3.85389,2.45299,100,0.0001,3,1,0.5,-385.389,385.389,3,-385.389,3,328.847,328.847,1.95299,-328.847,1.95299,385.389,2.95299,0.0470064,3.85389,0.0470064,3.85389,0.0470064
0.28945,0.0471991,3.84814,3.84814,-113.877,113.877,-3.84814,-3.84814,-3.84814,113.877,384.814,2.9528,1480.82,327.875,1.9528,-3.84814,113.877,2.4528,-3.84814,2.4528,100,0.0001,3,1,0.5,-384.814,384.814,3,-384.814,3,327.875,327.875,1.9528,-327.875,1.9528,384.814,2.9528,0.0471991,3.84814,0.0471991,3.84814,0.0471991
0.2895,0.0473915,3.84235,3.84235,-114.67,114.67,-3.84235,-3.84235,-3.84235,114.67,384.235,2.95261,1476.36,326.9,1.95261,-3.84235,114.67,2.45261,-3.84235,2.45261,100,0.0001,3,1,0.5,-384.235,384.235,3,-384.235,3,326.9,326.9,1.95261,-326.9,1.95261,384.235,2.95261,0.0473915,3.84235,0.0473915,3.84235,0.0473915
0.28955,0.0475836,3.83652,3.83652,-115.461,115.461,-3.83652,-3.83652,-3.83652,115.461,383.652,2.95242,1471.89,325.921,1.95242,-3.83652,115.461,2.45242,-3.83652,2.45242,100,0.0001,3,1,0.5,-383.652,383.652,3,-383.652,3,325.921,325.921,1.95242,-325.921,1.95242,383.652,2.95242,0.0475836,3.83652,0.0475836,3.83652,0.0475836
0.2896,0.0477754,3.83065,3.83065,-116.251,116.251,-3.83065,-3.83065,-3.83065,116.251,383.065,2.95222,1467.38,324.939,1.95222,-3.83065,116.251,2.45222,-3.83065,2.45222,100,0.0001,3,1,0.5,-383.065,383.065,3,-383.065,3,324.939,324.939,1.95222,-324.939,1.95222,383.065,2.95222,0.0477754,3.83065,0.0477754,3.83065,0.0477754
0.28965,0.047967,3.82473,3.82473,-117.039,117.039,-3.82473,-3.82473,-3.82473,117.039,382.473,2.95203,1462.86,323.954,1.95203,-3.82473,117.039,2.45203,-3.82473,2.45203,100,0.0001,3,1,0.5,-382.473,382.473,3,-382.473,3,323.954,323.954,1.95203,-323.954,1.95203,382.473,2.95203,0.047967,3.82473,0.047967,3.82473,0.047967
0.2897,0.0481582,3.81878,3.81878,-117.827,117.827,-3.81878,-3.81878,-3.81878,117.827,381.878,2.95184,1458.31,322.965,1.95184,-3.81878,117.827,2.45184,-3.81878,2.45184,100,0.0001,3,1,0.5,-381.878,381.878,3,-381.878,3,322.965,322.965,1.95184,-322.965,1.95184,381.878,2.95184,0.0481582,3.81878,0.0481582,3.81878,0.0481582
0.28975,0.0483492,3.81279,3.81279,-118.614,118.614,-3.81279,-3.81279,-3.81279,118.614,381.279,2.95165,1453.74,321.973,1.95165,-3.81279,118.614,2.45165,-3.81279,2.45165,100,0.0001,3,1,0.5,-381.279,381.279,3,-381.279,3,321.973,321.973,1.95165,-321.973,1.95165,381.279,2.95165,0.0483492,3.81279,0.0483492,3.81279,0.0483492
0.2898,0.0485398,3.80676,3.80676,-119.399,119.399,-3.80676,-3.80676,-3.80676,119.399,380.676,2.95146,1449.14,320.977,1.95146,-3.80676,119.399,2.45146,-3.80676,2.45146,100,0.0001,3,1,0.5,-380.676,380.676,3,-380.676,3,320.977,320.977,1.95146,-320.977,1.95146,380.676,2.95146,0.0485398,3.80676,0.0485398,3.80676,0.0485398
0.28985,0.0487301,3.80069,3.80069,-120.183,120.183,-3.80069,-3.80069,-3.80069,120.183,380.069,2.95127,1444.53,319.978,1.95127,-3.80069,120.183,2.45127,-3.80069,2.45127,100,0.0001,3,1,0.5,-380.069,380.069,3,-380.069,3,319.978,319.978,1.95127,-319.978,1.95127,380.069,2.95127,0.0487301,3.80069,0.0487301,3.80069,0.0487301
0.2899,0.0489202,3.79458,3.79458,-120.966,120.966,-3.79458,-3.79458,-3.79458,120.966,379.458,2.95108,1439.89,318.976,1.95108,-3.79458,120.966,2.45108,-3.79458,2.45108,100,0.0001,3,1,0.5,-379.458,379.458,3,-379.458,3,318.976,318.976,1.95108,-318.976,1.95108,379.458,2.95108,0.0489202,3.79458,0.0489202,3.79458,0.0489202
0.28995,0.0491099,3.78843,3.78843,-121.747,121.747,-3.78843,-3.78843,-3.78843,121.747,378.843,2.95089,1435.22,317.97,1.95089,-3.78843,121.747,2.45089,-3.78843,2.45089,100,0.0001,3,1,0.5,-378.843,378.843,3,-378.843,3,317.97,317.97,1.95089,-317.97,1.95089,378.843,2.95089,0.0491099,3.78843,0.0491099,3.78843,0.0491099
0.29,0.0492993,3.78225,3.78225,-122.528,122.528,-3.78225,-3.78225,-3.78225,122.528,378.225,2.9507,1430.54,316.961,1.9507,-3.78225,122.528,2.4507,-3.78225,2.4507,100,0.0001,3,1,0.5,-378.225,378.225,3,-378.225,3,316.961,316.961,1.9507,-316.961,1.9507,378.225,2.9507,0.0492993,3.78225,0.0492993,3.78225,0.0492993
0.29005,0.0494884,3.77602,3.77602,-123.307,123.307,-3.77602,-3.77602,-3.77602,123.307,377.602,2.95051,1425.83,315.949,1.95051,-3.77602,123.307,2.45051,-3.77602,2.45051,100,0.0001,3,1,0.5,-377.602,377.602,3,-377.602,3,315.949,315.949,1.95051,-315.949,1.95051,377.602,2.95051,0.0494884,3.77602,0.0494884,3.77602,0.0494884
0.2901,0.0496772,3.76975,3.76975,-124.085,124.085,-3.76975,-3.76975,-3.76975,124.085,376.975,2.95032,1421.1,314.933,1.95032,-3.76975,124.085,2.45032,-3.76975,2.45032,100,0.0001,3,1,0.5,-376.975,376.975,3,-376.975,3,314.933,314.933,1.95032,-314.933,1.95032,376.975,2.95032,0.0496772,3.76975,0.0496772,3.76975,0.0496772
0.29015,0.0498657,3.76345,3.76345,-124.861,124.861,-3.76345,-3.76345,-3.76345,124.861,376.345,2.95013,1416.35,313.914,1.95013,-3.76345,124.861,2.45013,-3.76345,2.45013,100,0.0001,3,1,0.5,-376.345,376.345,3,-376.345,3,313.914,313.914,1.95013,-313.914,1.95013,376.345,2.95013,0.0498657,3.76345,0.0498657,3.76345,0.0498657
0.2902,0.0500539,3.7571,3.7571,-125.637,125.637,-3.7571,-3.7571,-3.7571,125.637,375.71,2.94995,1411.58,312.892,1.94995,-3.7571,125.637,2.44995,-3.7571,2.44995,100,0.0001,3,1,0.5,-375.71,375.71,3,-375.71,3,312.892,312.892,1.94995,-312.892,1.94995,375.71,2.94995,0.0500539,3.7571,0.0500539,3.7571,0.0500539
0.29025,0.0502417,3.75072,3.75072,-126.411,126.411,-3.75072,-3.75072,-3.75072,126.411,375.072,2.94976,1406.79,311.866,1.94976,-3.75072,126.411,2.44976,-3.75072,2.44976,100,0.0001,3,1,0.5,-375.072,375.072,3,-375.072,3,311.866,311.866,1.94976,-311.866,1.94976,375.072,2.94976,0.0502417,3.75072,0.0502417,3.75072,0.0502417
0.2903,0.0504293,3.74429,3.74429,-127.183,127.183,-3.74429,-3.74429,-3.74429,127.183,374.429,2.94957,1401.97,310.838,1.94957,-3.74429,127.183,2.44957,-3.74429,2.44957,100,0.0001,3,1,0.5,-374.429,374.429,3,-374.429,3,310.838,310.838,1.94957,-310.838,1.94957,374.429,2.94957,0.0504293,3.74429,0.0504293,3.74429,0.0504293
0.29035,0.0506165,3.73783,3.73783,-127.955,127.955,-3.73783,-3.73783,-3.73783,127.955,373.783,2.94938,1397.14,309.806,1.94938,-3.73783,127.955,2.44938,-3.73783,2.44938,100,0.0001,3,1,0.5,-373.783,373.783,3,-373.783,3,309.806,309.806,1.94938,-309.806,1.94938,373.783,2.94938,0.0506165,3.73783,0.0506165,3.73783,0.0506165
0.2904,0.0508034,3.73133,3.73133,-128.725,128.725,-3.73133,-3.73133,-3.73133,128.725,373.133,2.9492,1392.28,308.77,1.9492,-3.73133,128.725,2.4492,-3.73133,2.4492,100,0.0001,3,1,0.5,-373.133,373.133,3,-373.133,3,308.77,308.77,1.9492,-308.77,1.9492,373.133,2.9492,0.0508034,3.73133,0.0508034,3.73133,0.0508034
0.29045,0.05099,3.72479,3.72479,-129.494,129.494,-3.72479,-3.72479,-3.72479,129.494,372.479,2.94901,1387.41,307.732,1.94901,-3.72479,129.494,2.44901,-3.72479,2.44901,100,0.0001,3,1,0.5,-372.479,372.479,3,-372.479,3,307.732,307.732,1.94901,-307.732,1.94901,372.479,2.94901,0.05099,3.72479,0.05099,3.72479,0.05099
0.2905,0.0511762,3.71821,3.71821,-130.262,130.262,-3.71821,-3.71821,-3.71821,130.262,371.821,2.94882,1382.51,306.69,1.94882,-3.71821,130.262,2.44882,-3.71821,2.44882,100,0.0001,3,1,0.5,-371.821,371.821,3,-371.821,3,306.69,306.69,1.94882,-306.69,1.94882,371.821,2.94882,0.0511762,3.71821,0.0511762,3.71821,0.0511762
0.29055,0.0513621,3.71159,3.71159,-131.028,131.028,-3.71159,-3.71159,-3.71159,131.028,371.159,2.94864,1377.59,305.645,1.94864,-3.71159,131.028,2.44864,-3.71159,2.44864,100,0.0001,3,1,0.5,-371.159,371.159,3,-371.159,3,305.645,305.645,1.94864,-305.645,1.94864,371.159,2.94864,0.0513621,3.71159,0.0513621,3.71159,0.0513621
0.2906,0.0515477,3.70494,3.70494,-131.793,131.793,-3.70494,-3.70494,-3.70494,131.793,370.494,2.94845,1372.66,304.597,1.94845,-3.70494,131.793,2.44845,-3.70494,2.44845,100,0.0001,3,1,0.5,-370.494,370.494,3,-370.494,3,304.597,304.597,1.94845,-304.597,1.94845,370.494,2.94845,0.0515477,3.70494,0.0515477,3.70494,0.0515477
0.29065,0.0517329,3.69824,3.69824,-132.557,132.557,-3.69824,-3.69824,-3.69824,132.557,369.824,2.94827,1367.7,303.546,1.94827,-3.69824,132.557,2.44827,-3.69824,2.44827,100,0.0001,3,1,0.5,-369.824,369.824,3,-369.824,3,303.546,303.546,1.94827,-303.546,1.94827,369.824,2.94827,0.0517329,3.69824,0.0517329,3.69824,0.0517329
0.2907,0.0519178,3.69151,3.69151,-133.319,133.319,-3.69151,-3.69151,-3.69151,133.319,369.151,2.94808,1362.72,302.491,1.94808,-3.69151,133.319,2.44808,-3.69151,2.44808,100,0.0001,3,1,0.5,-369.151,369.151,3,-369.151,3,302.491,302.491,1.94808,-302.491,1.94808,369.151,2.94808,0.0519178,3.69151,0.0519178,3.69151,0.0519178
0.29075,0.0521024,3.68474,3.68474,-134.08,134.08,-3.68474,-3.68474,-3.68474,134.08,368.474,2.9479,1357.73,301.434,1.9479,-3.68474,134.08,2.4479,-3.68474,2.4479,100,0.0001,3,1,0.5,-368.474,368.474,3,-368.474,3,301.434,301.434,1.9479,-301.434,1.9479,368.474,2.9479,0.0521024,3.68474,0.0521024,3.68474,0.0521024
0.2908,0.0522867,3.67793,3.67793,-134.84,134.84,-3.67793,-3.67793,-3.67793,134.84,367.793,2.94771,1352.71,300.373,1.94771,-3.67793,134.84,2.44771,-3.67793,2.44771,100,0.0001,3,1,0.5,-367.793,367.793,3,-367.793,3,300.373,300.373,1.94771,-300.373,1.94771,367.793,2.94771,0.0522867,3.67793,0.0522867,3.67793,0.0522867
0.29085,0.0524705,3.67108,3.67108,-135.598,135.598,-3.67108,-3.67108,-3.67108,135.598,367.108,2.94753,1347.68,299.309,1.94753,-3.67108,135.598,2.44753,-3.67108,2.44753,100,0.0001,3,1,0.5,-367.108,367.108,3,-367.108,3,299.309,299.309,1.94753,-299.309,1.94753,367.108,2.94753,0.0524705,3.67108,0.0524705,3.67108,0.0524705
0.2909,0.0526541,3.66419,3.66419,-136.355,136.355,-3.66419,-3.66419,-3.66419,136.355,366.419,2.94735,1342.63,298.242,1.94735,-3.66419,136.355,2.44735,-3.66419,2.44735,100,0.0001,3,1,0.5,-366.419,366.419,3,-366.419,3,298.242,298.242,1.94735,-298.242,1.94735,366.419,2.94735,0.0526541,3.66419,0.0526541,3.66419,0.0526541
0.29095,0.0528373,3.65727,3.65727,-137.111,137.111,-3.65727,-3.65727,-3.65727,137.111,365.727,2.94716,1337.56,297.171,1.94716,-3.65727,137.111,2.44716,-3.65727,2.44716,100,0.0001,3,1,0.5,-365.727,365.727,3,-365.727,3,297.171,297.171,1.94716,-297.171,1.94716,365.727,2.94716,0.0528373,3.65727,0.0528373,3.65727,0.0528373
0.291,0.0530202,3.6503,3.6503,-137.865,137.865,-3.6503,-3.6503,-3.6503,137.865,365.03,2.94698,1332.47,296.098,1.94698,-3.6503,137.865,2.44698,-3.6503,2.44698,100,0.0001,3,1,0.5,-365.03,365.03,3,-365.03,3,296.098,296.098,1.94698,-296.098,1.94698,365.03,2.94698,0.0530202,3.6503,0.0530202,3.6503,0.0530202
0.29105,0.0532027,3.6433,3.6433,-138.618,138.618,-3.6433,-3.6433,-3.6433,138.618,364.33,2.9468,1327.37,295.021,1.9468,-3.6433,138.618,2.4468,-3.6433,2.4468,100,0.0001,3,1,0.5,-364.33,364.33,3,-364.33,3,295.021,295.021,1.9468,-295.021,1.9468,364.33,2.9468,0.0532027,3.6433,0.0532027,3.6433,0.0532027
0.2911,0.0533849,3.63626,3.63626,-139.369,139.369,-3.63626,-3.63626,-3.63626,139.369,363.626,2.94662,1322.24,293.942,1.94662,-3.63626,139.369,2.44662,-3.63626,2.44662,100,0.0001,3,1,0.5,-363.626,363.626,3,-363.626,3,293.942,293.942,1.94662,-293.942,1.94662,363.626,2.94662,0.0533849,3.63626,0.0533849,3.63626,0.0533849
0.29115,0.0535667,3.62919,3.62919,-140.119,140.119,-3.62919,-3.62919,-3.62919,140.119,362.919,2.94643,1317.1,292.859,1.94643,-3.62919,140.119,2.44643,-3.62919,2.44643,100,0.0001,3,1,0.5,-362.919,362.919,3,-362.919,3,292.859,292.859,1.94643,-292.859,1.94643,362.919,2.94643,0.0535667,3.62919,0.0535667,3.62919,0.0535667
0.2912,0.0537481,3.62207,3.62207,-140.868,140.868,-3.62207,-3.62207,-3.62207,140.868,362.207,2.94625,1311.94,291.773,1.94625,-3.62207,140.868,2.44625,-3.62207,2.44625,100,0.0001,3,1,0.5,-362.207,362.207,3,-362.207,3,291.773,291.773,1.94625,-291.773,1.94625,362.207,2.94625,0.0537481,3.62207,0.0537481,3.62207,0.0537481
0.29125,0.0539292,3.61492,3.61492,-141.615,141.615,-3.61492,-3.61492,-3.61492,141.615,361.492,2.94607,1306.76,290.684,1.94607,-3.61492,141.615,2.44607,-3.61492,2.44607,100,0.0001,3,1,0.5,-361.492,361.492,3,-361.492,3,290.684,290.684,1.94607,-290.684,1.94607,361.492,2.94607,0.0539292,3.61492,0.0539292,3.61492,0.0539292
0.2913,0.05411,3.60773,3.60773,-142.361,142.361,-3.60773,-3.60773,-3.60773,142.361,360.773,2.94589,1301.57,289.592,1.94589,-3.60773,142.361,2.44589,-3.60773,2.44589,100,0.0001,3,1,0.5,-360.773,360.773,3,-360.773,3,289.592,289.592,1.94589,-289.592,1.94589,360.773,2.94589,0.05411,3.60773,0.05411,3.60773,0.05411
0.29135,0.0542904,3.6005,3.6005,-143.106,143.106,-3.6005,-3.6005,-3.6005,143.106,360.05,2.94571,1296.36,288.497,1.94571,-3.6005,143.106,2.44571,-3.6005,2.44571,100,0.0001,3,1,0.5,-360.05,360.05,3,-360.05,3,288.497,288.497,1.94571,-288.497,1.94571,360.05,2.94571,0.0542904,3.6005,0.0542904,3.6005,0.0542904
0.2914,0.0544704,3.59324,3.59324,-143.849,143.849,-3.59324,-3.59324,-3.59324,143.849,359.324,2.94553,1291.14,287.399,1.94553,-3.59324,143.849,2.44553,-3.59324,2.44553,100,0.0001,3,1,0.5,-359.324,359.324,3,-359.324,3,287.399,287.399,1.94553,-287.399,1.94553,359.324,2.94553,0.0544704,3.59324,0.0544704,3.59324,0.0544704
0.29145,0.0546501,3.58594,3.58594,-144.59,144.59,-3.58594,-3.58594,-3.58594,144.59,358.594,2.94535,1285.89,286.298,1.94535,-3.58594,144.59,2.44535,-3.58594,2.44535,100,0.0001,3,1,0.5,-358.594,358.594,3,-358.594,3,286.298,286.298,1.94535,-286.298,1.94535,358.594,2.94535,0.0546501,3.58594,0.0546501,3.58594,0.0546501
0.2915,0.0548293,3.5786,3.5786,-145.331,145.331,-3.5786,-3.5786,-3.5786,145.331,357.86,2.94517,1280.63,285.194,1.94517,-3.5786,145.331,2.44517,-3.5786,2.44517,100,0.0001,3,1,0.5,-357.86,357.86,3,-357.86,3,285.194,285.194,1.94517,-285.194,1.94517,357.86,2.94517,0.0548293,3.5786,0.0548293,3.5786,0.0548293
0.29155,0.0550083,3.57122,3.57122,-146.069,146.069,-3.57122,-3.57122,-3.57122,146.069,357.122,2.94499,1275.36,284.087,1.94499,-3.57122,146.069,2.44499,-3.57122,2.44499,100,0.0001,3,1,0.5,-357.122,357.122,3,-357.122,3,284.087,284.087,1.94499,-284.087,1.94499,357.122,2.94499,0.0550083,3.57122,0.0550083,3.57122,0.0550083
