 Time =    2.49999994E-03
   4.00000000      0.111067526       1423449.00       4.58465767    
   4.40000010      0.110877685       1423447.00       4.56199074    
   4.80000019      0.110683851       1423445.75       4.55535698    
   5.20000029      0.110494189       1423444.12       4.56347990    
   5.59999990      0.110299438       1423442.38       4.58400249    
   6.00000000      0.110108964       1423441.25       4.61366272    
   6.40000010      0.109913714       1423439.00       4.64854145    
   6.80000019      0.109724075       1423438.38       4.68454647    
   7.20000029      0.109527200       1423435.75       4.71798182    
   7.59999990      0.109334849       1423435.75       4.74588060    
   8.00000000      0.109135866       1423432.62       4.76648855    
   8.40000057      0.108940981       1423433.12       4.77934361    
   8.80000019      0.108740471       1423429.50       4.78509140    
   9.19999981      0.108544864       1423430.50       4.78519726    
   9.60000038      0.108345009       1423426.38       4.77923059    
   10.0000000      0.108216688       1423447.25       4.77431774    
 Time =    71.0025024    
   0.00000000      0.113192558       1430304.00       5.49831295    
  0.400000006      0.113052234       1430279.62       5.40126896    
  0.800000012      0.112836681       1430280.88       5.28486300    
   1.20000005      0.112630829       1430277.00       5.17025471    
   1.60000002      0.112421893       1430277.50       5.05981636    
   2.00000000      0.112220980       1430274.00       4.95564699    
   2.40000010      0.112016901       1430274.12       4.85988283    
   2.79999995      0.111820646       1430271.12       4.77460861    
   3.20000005      0.111620843       1430270.62       4.70173216    
   3.60000014      0.111428551       1430268.12       4.64289474    
   4.00000000      0.111232832       1430267.12       4.59946442    
   4.40000010      0.111042656       1430265.12       4.57220745    
   4.80000019      0.110848293       1430263.75       4.56103849    
   5.20000029      0.110659145       1430262.25       4.56498528    
   5.59999990      0.110464931       1430260.38       4.58198261    
   6.00000000      0.110274449       1430259.25       4.60901022    
   6.40000010      0.110078081       1430257.00       4.64234543    
   6.80000019      0.109885827       1430256.50       4.67796659    
   7.20000029      0.109687135       1430253.75       4.71203947    
   7.59999990      0.109493248       1430253.62       4.74145460    
   8.00000000      0.109293684       1430250.50       4.76408482    
   8.40000057      0.109098315       1430250.88       4.77911711    
   8.80000019      0.108897664       1430247.12       4.78688097    
   9.19999981      0.108702295       1430248.00       4.78859043    
   9.60000038      0.108501799       1430243.88       4.78376818    
   10.0000000      0.108372979       1430265.25       4.77933550    
 Time =    72.0025024    
   0.00000000      0.113334626       1437130.62       5.53484678    
  0.400000006      0.113195546       1437106.88       5.43842077    
  0.800000012      0.112980969       1437108.00       5.32208157    
   1.20000005      0.112774223       1437104.25       5.20684433    
   1.60000002      0.112563692       1437104.75       5.09512472    
   2.00000000      0.112361431       1437101.25       4.98907852    
   2.40000010      0.112155542       1437101.25       4.89087343    
   2.79999995      0.111957319       1437098.25       4.80252600    
   3.20000005      0.111755975       1437097.75       4.72611332    
   3.60000014      0.111562610       1437095.25       4.66329575    
   4.00000000      0.111365899       1437094.25       4.61551809    
   4.40000010      0.111175977       1437092.25       4.58369732    
   4.80000019      0.110981837       1437090.75       4.56798840    
   5.20000029      0.110793121       1437089.38       4.56766510    
   5.59999990      0.110599808       1437087.50       4.58094406    
   6.00000000      0.110411339       1437086.50       4.60509634    
   6.40000010      0.110217556       1437084.12       4.63659620    
   6.80000019      0.110027112       1437083.75       4.67149591    
   7.20000029      0.109830931       1437081.00       4.70594740    
   7.59999990      0.109637953       1437081.00       4.73660040    
   8.00000000      0.109438650       1437077.88       4.76110458    
   8.40000057      0.109244086       1437078.38       4.77827358    
   8.80000019      0.109043740       1437074.75       4.78809309    
   9.19999981      0.108848549       1437075.75       4.79151821    
   9.60000038      0.108648524       1437071.50       4.78798485    
   10.0000000      0.108519726       1437092.25       4.78408909    
 Time =    73.0025024    
   0.00000000      0.113468468       1443981.62       5.57101631    
  0.400000006      0.113324180       1443956.12       5.47536707    
  0.800000012      0.113104478       1443957.38       5.35931396    
   1.20000005      0.112895794       1443953.50       5.24366808    
   1.60000002      0.112685606       1443954.25       5.13085747    
   2.00000000      0.112484314       1443950.75       5.02308369    
   2.40000010      0.112280302       1443951.00       4.92256451    
   2.79999995      0.112083852       1443948.00       4.83138943    
   3.20000005      0.111883871       1443947.75       4.75154591    
   3.60000014      0.111691266       1443945.12       4.68486118    
   4.00000000      0.111493953       1443944.25       4.63283157    
   4.40000010      0.111303128       1443942.25       4.59648991    
   4.80000019      0.111108363       1443941.00       4.57622385    
   5.20000029      0.110920057       1443939.38       4.57154894    
   5.59999990      0.110728793       1443937.75       4.58097029    
   6.00000000      0.110542327       1443936.50       4.60201120    
   6.40000010      0.110350974       1443934.38       4.63137674    
   6.80000019      0.110163808       1443933.62       4.66525602    
   7.20000029      0.109971061       1443931.00       4.69974184    
   7.59999990      0.109782517       1443930.62       4.73141241    
   8.00000000      0.109587848       1443927.50       4.75761557    
   8.40000057      0.109398387       1443927.62       4.77683258    
   8.80000019      0.109201901       1443924.00       4.78873158    
   9.19999981      0.109010249       1443924.75       4.79395676    
   9.60000038      0.108809210       1443920.62       4.79185438    
   10.0000000      0.108678661       1443942.88       4.78857470    
 Time =    74.0025024    
   0.00000000      0.113632739       1450868.88       5.60677385    
  0.400000006      0.113490887       1450844.25       5.51209211    
  0.800000012      0.113274820       1450845.62       5.39653111    
   1.20000005      0.113067813       1450841.75       5.28068352    
   1.60000002      0.112857446       1450842.50       5.16696072    
   2.00000000      0.112653121       1450839.00       5.05765486    
   2.40000010      0.112445369       1450839.25       4.95498896    
   2.79999995      0.112245284       1450836.00       4.86109781    
   3.20000005      0.112041518       1450835.75       4.77799702    
   3.60000014      0.111844979       1450833.00       4.70757914    
   4.00000000      0.111644737       1450832.12       4.65136480    
   4.40000010      0.111451045       1450829.88       4.61059046    
   4.80000019      0.111252978       1450828.50       4.58578062    
   5.20000029      0.111060202       1450826.75       4.57668495    
   5.59999990      0.110862717       1450824.88       4.58210325    
   6.00000000      0.110669784       1450823.62       4.59982824    
   6.40000010      0.110469997       1450821.38       4.62679100    
   6.80000019      0.110275254       1450820.75       4.65933561    
   7.20000029      0.110073701       1450818.12       4.69358921    
   7.59999990      0.109876737       1450818.00       4.72598410    
   8.00000000      0.109673992       1450814.88       4.75367117    
   8.40000057      0.109477051       1450815.38       4.77483845    
