 Time =    2.49999994E-03
   4.00000000      0.118314259       1423474.25       6.75932550    
   4.40000010      0.119878888       1423487.12       6.92550468    
   4.80000019      0.121614389       1423475.62       7.09658766    
   5.20000029      0.123254046       1423479.12       7.27018404    
   5.59999990      0.125085220       1423476.88       7.44387245    
   6.00000000      0.126811251       1423471.00       7.61399746    
   6.40000010      0.128738239       1423478.12       7.77756500    
   6.80000019      0.130540669       1423462.62       7.93054581    
   7.20000029      0.132557780       1423479.50       8.07042789    
   7.59999990      0.134424180       1423453.88       8.19443893    
   8.00000000      0.136508882       1423481.12       8.30148220    
   8.40000057      0.138417721       1423445.12       8.39063358    
   8.80000019      0.140549630       1423482.88       8.46278000    
   9.19999981      0.142484188       1423436.38       8.51873779    
   9.60000038      0.144653618       1423485.12       8.55628490    
   10.0000000      0.146750644       1423447.25       8.57327175    
 Time =    71.0025024    
   0.00000000      0.103976049       1430304.00       5.49831533    
  0.400000006      0.105331562       1430343.25       5.62071466    
  0.800000012      0.106748417       1430286.38       5.72382784    
   1.20000005      0.108073145       1430336.12       5.83019447    
   1.60000002      0.109534234       1430288.50       5.94189978    
   2.00000000      0.110903285       1430328.62       6.06013393    
   2.40000010      0.112412252       1430290.00       6.18594217    
   2.79999995      0.113831937       1430321.00       6.31966448    
   3.20000005      0.115402438       1430291.50       6.46171808    
   3.60000014      0.116885640       1430313.38       6.61140728    
   4.00000000      0.118532442       1430293.00       6.76832581    
   4.40000010      0.120092355       1430305.62       6.93131161    
   4.80000019      0.121820018       1430294.00       7.09966993    
   5.20000029      0.123452589       1430297.50       7.27126694    
   5.59999990      0.125275269       1430295.00       7.44388008    
   6.00000000      0.126991332       1430289.12       7.61401320    
   6.40000010      0.128908098       1430296.12       7.77881527    
   6.80000019      0.130699307       1430280.62       7.93429852    
   7.20000029      0.132704958       1430297.50       8.07783794    
   7.59999990      0.134561643       1430271.88       8.20656013    
   8.00000000      0.136639193       1430299.00       8.31903458    
   8.40000057      0.138542473       1430262.88       8.41400719    
   8.80000019      0.140672147       1430300.75       8.49201012    
   9.19999981      0.142603010       1430253.75       8.55359650    
   9.60000038      0.144764215       1430302.62       8.59627438    
   10.0000000      0.146860793       1430265.25       8.61579132    
 Time =    72.0025024    
   0.00000000      0.104207218       1437130.62       5.53484964    
  0.400000006      0.105563439       1437170.38       5.65653276    
  0.800000012      0.106981546       1437113.62       5.75841618    
   1.20000005      0.108306460       1437163.25       5.86286211    
   1.60000002      0.109764248       1437115.62       5.97214079    
   2.00000000      0.111130409       1437155.88       6.08755159    
   2.40000010      0.112632774       1437117.12       6.21021605    
   2.79999995      0.114050120       1437148.50       6.34053087    
   3.20000005      0.115614414       1437118.38       6.47895956    
   3.60000014      0.117093541       1437140.88       6.62499142    
   4.00000000      0.118733399       1437119.75       6.77833319    
   4.40000010      0.120283782       1437133.12       6.93803358    
   4.80000019      0.122002602       1437120.88       7.10358572    
   5.20000029      0.123621538       1437124.88       7.27300978    
   5.59999990      0.125431180       1437122.00       7.44427395    
   6.00000000      0.127132908       1437116.50       7.61409616    
   6.40000010      0.129034206       1437123.25       7.77971745    
   6.80000019      0.130811229       1437107.88       7.93726540    
   7.20000029      0.132803023       1437124.50       8.08407307    
   7.59999990      0.134646565       1437099.12       8.21711349    
   8.00000000      0.136710554       1437126.12       8.33476830    
   8.40000057      0.138601050       1437090.38       8.43537235    
   8.80000019      0.140715688       1437128.00       8.51924419    
   9.19999981      0.142635211       1437081.50       8.58651352    
   9.60000038      0.144790083       1437130.00       8.63450813    
   10.0000000      0.146879494       1437092.25       8.65663433    
 Time =    73.0025024    
   0.00000000      0.104418799       1443981.62       5.57101870    
  0.400000006      0.105773263       1444019.50       5.69219112    
  0.800000012      0.107187837       1443962.75       5.79307652    
   1.20000005      0.108512662       1444012.25       5.89582300    
   1.60000002      0.109971911       1443964.62       6.00287771    
   2.00000000      0.111338362       1444004.88       6.11560631    
   2.40000010      0.112842850       1443966.25       6.23521042    
   2.79999995      0.114255995       1443997.38       6.36221695    
   3.20000005      0.115816779       1443967.75       6.49713993    
   3.60000014      0.117288165       1443989.88       6.63957548    
   4.00000000      0.118918836       1443969.38       6.78934908    
   4.40000010      0.120457903       1443982.25       6.94574642    
   4.80000019      0.122163333       1443970.62       7.10837078    
   5.20000029      0.123771928       1443974.38       7.27545500    
   5.59999990      0.125567481       1443971.88       7.44515181    
   6.00000000      0.127256840       1443966.12       7.61434078    
   6.40000010      0.129144430       1443973.12       7.78043175    
   6.80000019      0.130911157       1443957.75       7.93963957    
   7.20000029      0.132888719       1443974.38       8.08930874    
   7.59999990      0.134726152       1443949.00       8.22628403    
   8.00000000      0.136779159       1443975.50       8.34875870    
   8.40000057      0.138669819       1443940.00       8.45483971    
   8.80000019      0.140782297       1443976.75       8.54445553    
   9.19999981      0.142697036       1443930.62       8.61749744    
   9.60000038      0.144845217       1443978.75       8.67094803    
   10.0000000      0.146922022       1443942.88       8.69566822    
 Time =    74.0025024    
   0.00000000      0.104588412       1450868.88       5.60677624    
  0.400000006      0.105944864       1450907.62       5.72765541    
  0.800000012      0.107365839       1450851.25       5.82775354    
   1.20000005      0.108692735       1450900.50       5.92905283    
   1.60000002      0.110154688       1450853.38       6.03407574    
   2.00000000      0.111521155       1450893.12       6.14427567    
   2.40000010      0.113027334       1450855.00       6.26098061    
   2.79999995      0.114440389       1450885.62       6.38475609    
   3.20000005      0.116001874       1450856.62       6.51623821    
   3.60000014      0.117471397       1450877.88       6.65512609    
   4.00000000      0.119100429       1450858.00       6.80138636    
   4.40000010      0.120637611       1450870.12       6.95445299    
   4.80000019      0.122337215       1450859.00       7.11409521    
   5.20000029      0.123941571       1450862.00       7.27867842    
   5.59999990      0.125724629       1450859.88       7.44657469    
   6.00000000      0.127405971       1450853.75       7.61485147    
   6.40000010      0.129280105       1450860.88       7.78105593    
   6.80000019      0.131033108       1450845.25       7.94152927    
   7.20000029      0.132994920       1450862.12       8.09366322    
   7.59999990      0.134812191       1450836.62       8.23415661    
   8.00000000      0.136846378       1450863.50       8.36116028    
   8.40000057      0.138715059       1450827.62       8.47247791    
