"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.2013,0.386703,-1.15439,-1.15439,255.643,-1.15439,26.1114,0.886703,-1.15439,153.933,-0.113297,0,255.643,2.5408,2.38686,1000,1,0.5,0.5,10,2.5,0,0,26.1114,26.1114,0.886703,-153.933,-0.113297,153.933,-0.113297,-26.1114,0.886703,0.386703,0.386703,-1.15439,0.386703
0.20135,0.386645,-1.14175,-1.14175,255.982,-1.14175,27.5673,0.886645,-1.14175,155.558,-0.113355,0,255.982,2.54236,2.3868,1000,1,0.5,0.5,10,2.5,0,0,27.5673,27.5673,0.886645,-155.558,-0.113355,155.558,-0.113355,-27.5673,0.886645,0.386645,0.386645,-1.14175,0.386645
0.2014,0.386588,-1.12909,-1.12909,256.32,-1.12909,29.0228,0.886588,-1.12909,157.183,-0.113412,0,256.32,2.54393,2.38674,1000,1,0.5,0.5,10,2.5,0,0,29.0228,29.0228,0.886588,-157.183,-0.113412,157.183,-0.113412,-29.0228,0.886588,0.386588,0.386588,-1.12909,0.386588
0.20145,0.386532,-1.11641,-1.11641,256.656,-1.11641,30.4781,0.886532,-1.11641,158.806,-0.113468,0,256.656,2.54549,2.38668,1000,1,0.5,0.5,10,2.5,0,0,30.4781,30.4781,0.886532,-158.806,-0.113468,158.806,-0.113468,-30.4781,0.886532,0.386532,0.386532,-1.11641,0.386532
0.2015,0.386476,-1.10372,-1.10372,256.99,-1.10372,31.9331,0.886476,-1.10372,160.428,-0.113524,0,256.99,2.54705,2.38663,1000,1,0.5,0.5,10,2.5,0,0,31.9331,31.9331,0.886476,-160.428,-0.113524,160.428,-0.113524,-31.9331,0.886476,0.386476,0.386476,-1.10372,0.386476
0.20155,0.386421,-1.09101,-1.09101,257.323,-1.09101,33.3878,0.886421,-1.09101,162.049,-0.113579,0,257.323,2.54862,2.38657,1000,1,0.5,0.5,10,2.5,0,0,33.3878,33.3878,0.886421,-162.049,-0.113579,162.049,-0.113579,-33.3878,0.886421,0.386421,0.386421,-1.09101,0.386421
0.2016,0.386366,-1.07828,-1.07828,257.653,-1.07828,34.8424,0.886366,-1.07828,163.669,-0.113634,0,257.653,2.55018,2.38651,1000,1,0.5,0.5,10,2.5,0,0,34.8424,34.8424,0.886366,-163.669,-0.113634,163.669,-0.113634,-34.8424,0.886366,0.386366,0.386366,-1.07828,0.386366
0.20165,0.386312,-1.06554,-1.06554,257.982,-1.06554,36.297,0.886312,-1.06554,165.288,-0.113688,0,257.982,2.55174,2.38646,1000,1,0.5,0.5,10,2.5,0,0,36.297,36.297,0.886312,-165.288,-0.113688,165.288,-0.113688,-36.297,0.886312,0.386312,0.386312,-1.06554,0.386312
0.2017,0.386259,-1.05278,-1.05278,258.308,-1.05278,37.7517,0.886259,-1.05278,166.906,-0.113741,0,258.308,2.55331,2.3864,1000,1,0.5,0.5,10,2.5,0,0,37.7517,37.7517,0.886259,-166.906,-0.113741,166.906,-0.113741,-37.7517,0.886259,0.386259,0.386259,-1.05278,0.386259
0.20175,0.386206,-1.04001,-1.04001,258.632,-1.04001,39.2064,0.886206,-1.04001,168.522,-0.113794,0,258.632,2.55487,2.38634,1000,1,0.5,0.5,10,2.5,0,0,39.2064,39.2064,0.886206,-168.522,-0.113794,168.522,-0.113794,-39.2064,0.886206,0.386206,0.386206,-1.04001,0.386206
0.2018,0.386154,-1.02722,-1.02722,258.952,-1.02722,40.6615,0.886154,-1.02722,170.138,-0.113846,0,258.952,2.55643,2.38629,1000,1,0.5,0.5,10,2.5,0,0,40.6615,40.6615,0.886154,-170.138,-0.113846,170.138,-0.113846,-40.6615,0.886154,0.386154,0.386154,-1.02722,0.386154
0.20185,0.386103,-1.01441,-1.01441,259.27,-1.01441,42.1168,0.886103,-1.01441,171.752,-0.113897,0,259.27,2.55799,2.38624,1000,1,0.5,0.5,10,2.5,0,0,42.1168,42.1168,0.886103,-171.752,-0.113897,171.752,-0.113897,-42.1168,0.886103,0.386103,0.386103,-1.01441,0.386103
0.2019,0.386052,-1.00158,-1.00158,259.584,-1.00158,43.5726,0.886052,-1.00158,173.365,-0.113948,0,259.584,2.55955,2.38618,1000,1,0.5,0.5,10,2.5,0,0,43.5726,43.5726,0.886052,-173.365,-0.113948,173.365,-0.113948,-43.5726,0.886052,0.386052,0.386052,-1.00158,0.386052
0.20195,0.386002,-0.988746,-0.988746,259.895,-0.988746,45.0289,0.886002,-0.988746,174.976,-0.113998,0,259.895,2.56111,2.38613,1000,1,0.5,0.5,10,2.5,0,0,45.0289,45.0289,0.886002,-174.976,-0.113998,174.976,-0.113998,-45.0289,0.886002,0.386002,0.386002,-0.988746,0.386002
0.202,0.385953,-0.975891,-0.975891,260.202,-0.975891,46.4857,0.885953,-0.975891,176.587,-0.114047,0,260.202,2.56267,2.38608,1000,1,0.5,0.5,10,2.5,0,0,46.4857,46.4857,0.885953,-176.587,-0.114047,176.587,-0.114047,-46.4857,0.885953,0.385953,0.385953,-0.975891,0.385953
0.20205,0.385904,-0.963022,-0.963022,260.506,-0.963022,47.9432,0.885904,-0.963022,178.196,-0.114096,0,260.506,2.56422,2.38603,1000,1,0.5,0.5,10,2.5,0,0,47.9432,47.9432,0.885904,-178.196,-0.114096,178.196,-0.114096,-47.9432,0.885904,0.385904,0.385904,-0.963022,0.385904
0.2021,0.385856,-0.950137,-0.950137,260.806,-0.950137,49.4012,0.885856,-0.950137,179.804,-0.114144,0,260.806,2.56578,2.38598,1000,1,0.5,0.5,10,2.5,0,0,49.4012,49.4012,0.885856,-179.804,-0.114144,179.804,-0.114144,-49.4012,0.885856,0.385856,0.385856,-0.950137,0.385856
0.20215,0.385808,-0.937238,-0.937238,261.102,-0.937238,50.8598,0.885808,-0.937238,181.411,-0.114192,0,261.102,2.56734,2.38593,1000,1,0.5,0.5,10,2.5,0,0,50.8598,50.8598,0.885808,-181.411,-0.114192,181.411,-0.114192,-50.8598,0.885808,0.385808,0.385808,-0.937238,0.385808
0.2022,0.385761,-0.924324,-0.924324,261.394,-0.924324,52.3191,0.885761,-0.924324,183.016,-0.114239,0,261.394,2.5689,2.38588,1000,1,0.5,0.5,10,2.5,0,0,52.3191,52.3191,0.885761,-183.016,-0.114239,183.016,-0.114239,-52.3191,0.885761,0.385761,0.385761,-0.924324,0.385761
0.20225,0.385715,-0.911395,-0.911395,261.682,-0.911395,53.7788,0.885715,-0.911395,184.62,-0.114285,0,261.682,2.57045,2.38583,1000,1,0.5,0.5,10,2.5,0,0,53.7788,53.7788,0.885715,-184.62,-0.114285,184.62,-0.114285,-53.7788,0.885715,0.385715,0.385715,-0.911395,0.385715
0.2023,0.38567,-0.898452,-0.898452,261.967,-0.898452,55.2391,0.88567,-0.898452,186.223,-0.11433,0,261.967,2.57201,2.38578,1000,1,0.5,0.5,10,2.5,0,0,55.2391,55.2391,0.88567,-186.223,-0.11433,186.223,-0.11433,-55.2391,0.88567,0.38567,0.38567,-0.898452,0.38567
0.20235,0.385625,-0.885495,-0.885495,262.249,-0.885495,56.6998,0.885625,-0.885495,187.824,-0.114375,0,262.249,2.57356,2.38574,1000,1,0.5,0.5,10,2.5,0,0,56.6998,56.6998,0.885625,-187.824,-0.114375,187.824,-0.114375,-56.6998,0.885625,0.385625,0.385625,-0.885495,0.385625
0.2024,0.38558,-0.872524,-0.872524,262.527,-0.872524,58.1607,0.88558,-0.872524,189.424,-0.11442,0,262.527,2.57511,2.38569,1000,1,0.5,0.5,10,2.5,0,0,58.1607,58.1607,0.88558,-189.424,-0.11442,189.424,-0.11442,-58.1607,0.88558,0.38558,0.38558,-0.872524,0.38558
0.20245,0.385537,-0.85954,-0.85954,262.801,-0.85954,59.6219,0.885537,-0.85954,191.023,-0.114463,0,262.801,2.57667,2.38564,1000,1,0.5,0.5,10,2.5,0,0,59.6219,59.6219,0.885537,-191.023,-0.114463,191.023,-0.114463,-59.6219,0.885537,0.385537,0.385537,-0.85954,0.385537
0.2025,0.385494,-0.846541,-0.846541,263.073,-0.846541,61.0831,0.885494,-0.846541,192.62,-0.114506,0,263.073,2.57822,2.3856,1000,1,0.5,0.5,10,2.5,0,0,61.0831,61.0831,0.885494,-192.62,-0.114506,192.62,-0.114506,-61.0831,0.885494,0.385494,0.385494,-0.846541,0.385494
0.20255,0.385452,-0.833529,-0.833529,263.342,-0.833529,62.5443,0.885452,-0.833529,194.215,-0.114548,0,263.342,2.57977,2.38555,1000,1,0.5,0.5,10,2.5,0,0,62.5443,62.5443,0.885452,-194.215,-0.114548,194.215,-0.114548,-62.5443,0.885452,0.385452,0.385452,-0.833529,0.385452
0.2026,0.38541,-0.820504,-0.820504,263.609,-0.820504,64.0053,0.88541,-0.820504,195.81,-0.11459,0,263.609,2.58132,2.38551,1000,1,0.5,0.5,10,2.5,0,0,64.0053,64.0053,0.88541,-195.81,-0.11459,195.81,-0.11459,-64.0053,0.88541,0.38541,0.38541,-0.820504,0.38541
0.20265,0.385369,-0.807465,-0.807465,263.873,-0.807465,65.4661,0.885369,-0.807465,197.403,-0.114631,0,263.873,2.58287,2.38547,1000,1,0.5,0.5,10,2.5,0,0,65.4661,65.4661,0.885369,-197.403,-0.114631,197.403,-0.114631,-65.4661,0.885369,0.385369,0.385369,-0.807465,0.385369
0.2027,0.385328,-0.794413,-0.794413,264.135,-0.794413,66.9264,0.885328,-0.794413,198.994,-0.114672,0,264.135,2.58442,2.38542,1000,1,0.5,0.5,10,2.5,0,0,66.9264,66.9264,0.885328,-198.994,-0.114672,198.994,-0.114672,-66.9264,0.885328,0.385328,0.385328,-0.794413,0.385328
0.20275,0.385289,-0.781348,-0.781348,264.395,-0.781348,68.3862,0.885289,-0.781348,200.584,-0.114711,0,264.395,2.58596,2.38538,1000,1,0.5,0.5,10,2.5,0,0,68.3862,68.3862,0.885289,-200.584,-0.114711,200.584,-0.114711,-68.3862,0.885289,0.385289,0.385289,-0.781348,0.385289
0.2028,0.38525,-0.76827,-0.76827,264.654,-0.76827,69.8454,0.88525,-0.76827,202.172,-0.11475,0,264.654,2.58751,2.38534,1000,1,0.5,0.5,10,2.5,0,0,69.8454,69.8454,0.88525,-202.172,-0.11475,202.172,-0.11475,-69.8454,0.88525,0.38525,0.38525,-0.76827,0.38525
0.20285,0.385211,-0.755179,-0.755179,264.91,-0.755179,71.304,0.885211,-0.755179,203.759,-0.114789,0,264.91,2.58906,2.3853,1000,1,0.5,0.5,10,2.5,0,0,71.304,71.304,0.885211,-203.759,-0.114789,203.759,-0.114789,-71.304,0.885211,0.385211,0.385211,-0.755179,0.385211
0.2029,0.385173,-0.742075,-0.742075,265.165,-0.742075,72.7618,0.885173,-0.742075,205.345,-0.114827,0,265.165,2.5906,2.38526,1000,1,0.5,0.5,10,2.5,0,0,72.7618,72.7618,0.885173,-205.345,-0.114827,205.345,-0.114827,-72.7618,0.885173,0.385173,0.385173,-0.742075,0.385173
0.20295,0.385136,-0.728959,-0.728959,265.419,-0.728959,74.2189,0.885136,-0.728959,206.928,-0.114864,0,265.419,2.59215,2.38522,1000,1,0.5,0.5,10,2.5,0,0,74.2189,74.2189,0.885136,-206.928,-0.114864,206.928,-0.114864,-74.2189,0.885136,0.385136,0.385136,-0.728959,0.385136
0.203,0.3851,-0.71583,-0.71583,265.671,-0.71583,75.6752,0.8851,-0.71583,208.511,-0.1149,0,265.671,2.59369,2.38518,1000,1,0.5,0.5,10,2.5,0,0,75.6752,75.6752,0.8851,-208.511,-0.1149,208.511,-0.1149,-75.6752,0.8851,0.3851,0.3851,-0.71583,0.3851
0.20305,0.385064,-0.702688,-0.702688,265.921,-0.702688,77.1307,0.885064,-0.702688,210.091,-0.114936,0,265.921,2.59523,2.38514,1000,1,0.5,0.5,10,2.5,0,0,77.1307,77.1307,0.885064,-210.091,-0.114936,210.091,-0.114936,-77.1307,0.885064,0.385064,0.385064,-0.702688,0.385064
0.2031,0.385029,-0.689534,-0.689534,266.17,-0.689534,78.5855,0.885029,-0.689534,211.67,-0.114971,0,266.17,2.59677,2.3851,1000,1,0.5,0.5,10,2.5,0,0,78.5855,78.5855,0.885029,-211.67,-0.114971,211.67,-0.114971,-78.5855,0.885029,0.385029,0.385029,-0.689534,0.385029
0.20315,0.384995,-0.676367,-0.676367,266.417,-0.676367,80.0396,0.884995,-0.676367,213.248,-0.115005,0,266.417,2.59832,2.38507,1000,1,0.5,0.5,10,2.5,0,0,80.0396,80.0396,0.884995,-213.248,-0.115005,213.248,-0.115005,-80.0396,0.884995,0.384995,0.384995,-0.676367,0.384995
0.2032,0.384961,-0.663188,-0.663188,266.661,-0.663188,81.493,0.884961,-0.663188,214.824,-0.115039,0,266.661,2.59985,2.38503,1000,1,0.5,0.5,10,2.5,0,0,81.493,81.493,0.884961,-214.824,-0.115039,214.824,-0.115039,-81.493,0.884961,0.384961,0.384961,-0.663188,0.384961
0.20325,0.384928,-0.649996,-0.649996,266.904,-0.649996,82.9458,0.884928,-0.649996,216.398,-0.115072,0,266.904,2.60139,2.385,1000,1,0.5,0.5,10,2.5,0,0,82.9458,82.9458,0.884928,-216.398,-0.115072,216.398,-0.115072,-82.9458,0.884928,0.384928,0.384928,-0.649996,0.384928
0.2033,0.384895,-0.636793,-0.636793,267.145,-0.636793,84.3981,0.884895,-0.636793,217.97,-0.115105,0,267.145,2.60293,2.38496,1000,1,0.5,0.5,10,2.5,0,0,84.3981,84.3981,0.884895,-217.97,-0.115105,217.97,-0.115105,-84.3981,0.884895,0.384895,0.384895,-0.636793,0.384895
0.20335,0.384863,-0.623577,-0.623577,267.382,-0.623577,85.85,0.884863,-0.623577,219.541,-0.115137,0,267.382,2.60447,2.38493,1000,1,0.5,0.5,10,2.5,0,0,85.85,85.85,0.884863,-219.541,-0.115137,219.541,-0.115137,-85.85,0.884863,0.384863,0.384863,-0.623577,0.384863
0.2034,0.384832,-0.61035,-0.61035,267.618,-0.61035,87.3016,0.884832,-0.61035,221.11,-0.115168,0,267.618,2.606,2.38489,1000,1,0.5,0.5,10,2.5,0,0,87.3016,87.3016,0.884832,-221.11,-0.115168,221.11,-0.115168,-87.3016,0.884832,0.384832,0.384832,-0.61035,0.384832
0.20345,0.384802,-0.597111,-0.597111,267.85,-0.597111,88.7529,0.884802,-0.597111,222.678,-0.115198,0,267.85,2.60754,2.38486,1000,1,0.5,0.5,10,2.5,0,0,88.7529,88.7529,0.884802,-222.678,-0.115198,222.678,-0.115198,-88.7529,0.884802,0.384802,0.384802,-0.597111,0.384802
0.2035,0.384772,-0.58386,-0.58386,268.079,-0.58386,90.2041,0.884772,-0.58386,224.244,-0.115228,0,268.079,2.60907,2.38483,1000,1,0.5,0.5,10,2.5,0,0,90.2041,90.2041,0.884772,-224.244,-0.115228,224.244,-0.115228,-90.2041,0.884772,0.384772,0.384772,-0.58386,0.384772
0.20355,0.384742,-0.570598,-0.570598,268.305,-0.570598,91.6552,0.884742,-0.570598,225.808,-0.115258,0,268.305,2.6106,2.3848,1000,1,0.5,0.5,10,2.5,0,0,91.6552,91.6552,0.884742,-225.808,-0.115258,225.808,-0.115258,-91.6552,0.884742,0.384742,0.384742,-0.570598,0.384742
0.2036,0.384714,-0.557325,-0.557325,268.527,-0.557325,93.1063,0.884714,-0.557325,227.37,-0.115286,0,268.527,2.61214,2.38477,1000,1,0.5,0.5,10,2.5,0,0,93.1063,93.1063,0.884714,-227.37,-0.115286,227.37,-0.115286,-93.1063,0.884714,0.384714,0.384714,-0.557325,0.384714
0.20365,0.384686,-0.544041,-0.544041,268.746,-0.544041,94.5575,0.884686,-0.544041,228.93,-0.115314,0,268.746,2.61367,2.38474,1000,1,0.5,0.5,10,2.5,0,0,94.5575,94.5575,0.884686,-228.93,-0.115314,228.93,-0.115314,-94.5575,0.884686,0.384686,0.384686,-0.544041,0.384686
0.2037,0.384659,-0.530746,-0.530746,268.961,-0.530746,96.0087,0.884659,-0.530746,230.489,-0.115341,0,268.961,2.61519,2.38471,1000,1,0.5,0.5,10,2.5,0,0,96.0087,96.0087,0.884659,-230.489,-0.115341,230.489,-0.115341,-96.0087,0.884659,0.384659,0.384659,-0.530746,0.384659
0.20375,0.384632,-0.51744,-0.51744,269.172,-0.51744,97.4599,0.884632,-0.51744,232.046,-0.115368,0,269.172,2.61672,2.38468,1000,1,0.5,0.5,10,2.5,0,0,97.4599,97.4599,0.884632,-232.046,-0.115368,232.046,-0.115368,-97.4599,0.884632,0.384632,0.384632,-0.51744,0.384632
0.2038,0.384606,-0.504124,-0.504124,269.379,-0.504124,98.9113,0.884606,-0.504124,233.601,-0.115394,0,269.379,2.61825,2.38465,1000,1,0.5,0.5,10,2.5,0,0,98.9113,98.9113,0.884606,-233.601,-0.115394,233.601,-0.115394,-98.9113,0.884606,0.384606,0.384606,-0.504124,0.384606
0.20385,0.384581,-0.490797,-0.490797,269.583,-0.490797,100.363,0.884581,-0.490797,235.154,-0.115419,0,269.583,2.61978,2.38462,1000,1,0.5,0.5,10,2.5,0,0,100.363,100.363,0.884581,-235.154,-0.115419,235.154,-0.115419,-100.363,0.884581,0.384581,0.384581,-0.490797,0.384581
0.2039,0.384557,-0.47746,-0.47746,269.783,-0.47746,101.814,0.884557,-0.47746,236.706,-0.115443,0,269.783,2.6213,2.38459,1000,1,0.5,0.5,10,2.5,0,0,101.814,101.814,0.884557,-236.706,-0.115443,236.706,-0.115443,-101.814,0.884557,0.384557,0.384557,-0.47746,0.384557
0.20395,0.384533,-0.464114,-0.464114,269.979,-0.464114,103.265,0.884533,-0.464114,238.255,-0.115467,0,269.979,2.62282,2.38457,1000,1,0.5,0.5,10,2.5,0,0,103.265,103.265,0.884533,-238.255,-0.115467,238.255,-0.115467,-103.265,0.884533,0.384533,0.384533,-0.464114,0.384533
0.204,0.38451,-0.450757,-0.450757,270.172,-0.450757,104.717,0.88451,-0.450757,239.803,-0.11549,0,270.172,2.62434,2.38454,1000,1,0.5,0.5,10,2.5,0,0,104.717,104.717,0.88451,-239.803,-0.11549,239.803,-0.11549,-104.717,0.88451,0.38451,0.38451,-0.450757,0.38451
0.20405,0.384487,-0.437391,-0.437391,270.362,-0.437391,106.168,0.884487,-0.437391,241.349,-0.115513,0,270.362,2.62587,2.38452,1000,1,0.5,0.5,10,2.5,0,0,106.168,106.168,0.884487,-241.349,-0.115513,241.349,-0.115513,-106.168,0.884487,0.384487,0.384487,-0.437391,0.384487
0.2041,0.384465,-0.424016,-0.424016,270.548,-0.424016,107.618,0.884465,-0.424016,242.892,-0.115535,0,270.548,2.62739,2.38449,1000,1,0.5,0.5,10,2.5,0,0,107.618,107.618,0.884465,-242.892,-0.115535,242.892,-0.115535,-107.618,0.884465,0.384465,0.384465,-0.424016,0.384465
0.20415,0.384444,-0.410631,-0.410631,270.731,-0.410631,109.069,0.884444,-0.410631,244.434,-0.115556,0,270.731,2.6289,2.38447,1000,1,0.5,0.5,10,2.5,0,0,109.069,109.069,0.884444,-244.434,-0.115556,244.434,-0.115556,-109.069,0.884444,0.384444,0.384444,-0.410631,0.384444
0.2042,0.384423,-0.397237,-0.397237,270.912,-0.397237,110.518,0.884423,-0.397237,245.974,-0.115577,0,270.912,2.63042,2.38445,1000,1,0.5,0.5,10,2.5,0,0,110.518,110.518,0.884423,-245.974,-0.115577,245.974,-0.115577,-110.518,0.884423,0.384423,0.384423,-0.397237,0.384423
0.20425,0.384404,-0.383834,-0.383834,271.09,-0.383834,111.968,0.884404,-0.383834,247.512,-0.115596,0,271.09,2.63194,2.38442,1000,1,0.5,0.5,10,2.5,0,0,111.968,111.968,0.884404,-247.512,-0.115596,247.512,-0.115596,-111.968,0.884404,0.384404,0.384404,-0.383834,0.384404
0.2043,0.384384,-0.370423,-0.370423,271.265,-0.370423,113.416,0.884384,-0.370423,249.049,-0.115616,0,271.265,2.63345,2.3844,1000,1,0.5,0.5,10,2.5,0,0,113.416,113.416,0.884384,-249.049,-0.115616,249.049,-0.115616,-113.416,0.884384,0.384384,0.384384,-0.370423,0.384384
0.20435,0.384366,-0.357002,-0.357002,271.439,-0.357002,114.863,0.884366,-0.357002,250.583,-0.115634,0,271.439,2.63496,2.38438,1000,1,0.5,0.5,10,2.5,0,0,114.863,114.863,0.884366,-250.583,-0.115634,250.583,-0.115634,-114.863,0.884366,0.384366,0.384366,-0.357002,0.384366
0.2044,0.384348,-0.343573,-0.343573,271.61,-0.343573,116.31,0.884348,-0.343573,252.115,-0.115652,0,271.61,2.63648,2.38436,1000,1,0.5,0.5,10,2.5,0,0,116.31,116.31,0.884348,-252.115,-0.115652,252.115,-0.115652,-116.31,0.884348,0.384348,0.384348,-0.343573,0.384348
0.20445,0.384331,-0.330135,-0.330135,271.779,-0.330135,117.755,0.884331,-0.330135,253.645,-0.115669,0,271.779,2.63799,2.38434,1000,1,0.5,0.5,10,2.5,0,0,117.755,117.755,0.884331,-253.645,-0.115669,253.645,-0.115669,-117.755,0.884331,0.384331,0.384331,-0.330135,0.384331
0.2045,0.384314,-0.316688,-0.316688,271.947,-0.316688,119.199,0.884314,-0.316688,255.173,-0.115686,0,271.947,2.6395,2.38432,1000,1,0.5,0.5,10,2.5,0,0,119.199,119.199,0.884314,-255.173,-0.115686,255.173,-0.115686,-119.199,0.884314,0.384314,0.384314,-0.316688,0.384314
0.20455,0.384299,-0.303234,-0.303234,272.112,-0.303234,120.643,0.884299,-0.303234,256.699,-0.115701,0,272.112,2.641,2.3843,1000,1,0.5,0.5,10,2.5,0,0,120.643,120.643,0.884299,-256.699,-0.115701,256.699,-0.115701,-120.643,0.884299,0.384299,0.384299,-0.303234,0.384299
0.2046,0.384283,-0.28977,-0.28977,272.276,-0.28977,122.085,0.884283,-0.28977,258.223,-0.115717,0,272.276,2.64251,2.38429,1000,1,0.5,0.5,10,2.5,0,0,122.085,122.085,0.884283,-258.223,-0.115717,258.223,-0.115717,-122.085,0.884283,0.384283,0.384283,-0.28977,0.384283
0.20465,0.384269,-0.276299,-0.276299,272.438,-0.276299,123.525,0.884269,-0.276299,259.744,-0.115731,0,272.438,2.64401,2.38427,1000,1,0.5,0.5,10,2.5,0,0,123.525,123.525,0.884269,-259.744,-0.115731,259.744,-0.115731,-123.525,0.884269,0.384269,0.384269,-0.276299,0.384269
0.2047,0.384255,-0.262819,-0.262819,272.599,-0.262819,124.965,0.884255,-0.262819,261.264,-0.115745,0,272.599,2.64552,2.38425,1000,1,0.5,0.5,10,2.5,0,0,124.965,124.965,0.884255,-261.264,-0.115745,261.264,-0.115745,-124.965,0.884255,0.384255,0.384255,-0.262819,0.384255
0.20475,0.384242,-0.249332,-0.249332,272.757,-0.249332,126.403,0.884242,-0.249332,262.782,-0.115758,0,272.757,2.64702,2.38424,1000,1,0.5,0.5,10,2.5,0,0,126.403,126.403,0.884242,-262.782,-0.115758,262.782,-0.115758,-126.403,0.884242,0.384242,0.384242,-0.249332,0.384242
0.2048,0.384229,-0.235836,-0.235836,272.914,-0.235836,127.84,0.884229,-0.235836,264.297,-0.115771,0,272.914,2.64852,2.38422,1000,1,0.5,0.5,10,2.5,0,0,127.84,127.84,0.884229,-264.297,-0.115771,264.297,-0.115771,-127.84,0.884229,0.384229,0.384229,-0.235836,0.384229
0.20485,0.384218,-0.222333,-0.222333,273.069,-0.222333,129.276,0.884218,-0.222333,265.811,-0.115782,0,273.069,2.65002,2.38421,1000,1,0.5,0.5,10,2.5,0,0,129.276,129.276,0.884218,-265.811,-0.115782,265.811,-0.115782,-129.276,0.884218,0.384218,0.384218,-0.222333,0.384218
0.2049,0.384207,-0.208821,-0.208821,273.221,-0.208821,130.712,0.884207,-0.208821,267.322,-0.115793,0,273.221,2.65152,2.3842,1000,1,0.5,0.5,10,2.5,0,0,130.712,130.712,0.884207,-267.322,-0.115793,267.322,-0.115793,-130.712,0.884207,0.384207,0.384207,-0.208821,0.384207
0.20495,0.384196,-0.195302,-0.195302,273.371,-0.195302,132.146,0.884196,-0.195302,268.831,-0.115804,0,273.371,2.65301,2.38418,1000,1,0.5,0.5,10,2.5,0,0,132.146,132.146,0.884196,-268.831,-0.115804,268.831,-0.115804,-132.146,0.884196,0.384196,0.384196,-0.195302,0.384196
0.205,0.384186,-0.181776,-0.181776,273.518,-0.181776,133.579,0.884186,-0.181776,270.338,-0.115814,0,273.518,2.65451,2.38417,1000,1,0.5,0.5,10,2.5,0,0,133.579,133.579,0.884186,-270.338,-0.115814,270.338,-0.115814,-133.579,0.884186,0.384186,0.384186,-0.181776,0.384186
0.20505,0.384177,-0.168242,-0.168242,273.663,-0.168242,135.011,0.884177,-0.168242,271.843,-0.115823,0,273.663,2.656,2.38416,1000,1,0.5,0.5,10,2.5,0,0,135.011,135.011,0.884177,-271.843,-0.115823,271.843,-0.115823,-135.011,0.884177,0.384177,0.384177,-0.168242,0.384177
0.2051,0.384169,-0.154701,-0.154701,273.804,-0.154701,136.443,0.884169,-0.154701,273.345,-0.115831,0,273.804,2.65749,2.38415,1000,1,0.5,0.5,10,2.5,0,0,136.443,136.443,0.884169,-273.345,-0.115831,273.345,-0.115831,-136.443,0.884169,0.384169,0.384169,-0.154701,0.384169
0.20515,0.384161,-0.141153,-0.141153,273.942,-0.141153,137.874,0.884161,-0.141153,274.845,-0.115839,0,273.942,2.65898,2.38414,1000,1,0.5,0.5,10,2.5,0,0,137.874,137.874,0.884161,-274.845,-0.115839,274.845,-0.115839,-137.874,0.884161,0.384161,0.384161,-0.141153,0.384161
0.2052,0.384154,-0.127598,-0.127598,274.077,-0.127598,139.305,0.884154,-0.127598,276.343,-0.115846,0,274.077,2.66047,2.38413,1000,1,0.5,0.5,10,2.5,0,0,139.305,139.305,0.884154,-276.343,-0.115846,276.343,-0.115846,-139.305,0.884154,0.384154,0.384154,-0.127598,0.384154
0.20525,0.384148,-0.114036,-0.114036,274.209,-0.114036,140.735,0.884148,-0.114036,277.839,-0.115852,0,274.209,2.66196,2.38412,1000,1,0.5,0.5,10,2.5,0,0,140.735,140.735,0.884148,-277.839,-0.115852,277.839,-0.115852,-140.735,0.884148,0.384148,0.384148,-0.114036,0.384148
0.2053,0.384142,-0.100468,-0.100468,274.337,-0.100468,142.164,0.884142,-0.100468,279.332,-0.115858,0,274.337,2.66344,2.38411,1000,1,0.5,0.5,10,2.5,0,0,142.164,142.164,0.884142,-279.332,-0.115858,279.332,-0.115858,-142.164,0.884142,0.384142,0.384142,-0.100468,0.384142
0.20535,0.384137,-0.0868932,-0.0868932,274.461,-0.0868932,143.593,0.884137,-0.0868932,280.823,-0.115863,0,274.461,2.66493,2.3841,1000,1,0.5,0.5,10,2.5,0,0,143.593,143.593,0.884137,-280.823,-0.115863,280.823,-0.115863,-143.593,0.884137,0.384137,0.384137,-0.0868932,0.384137
0.2054,0.384133,-0.0733123,-0.0733123,274.581,-0.0733123,145.022,0.884133,-0.0733123,282.312,-0.115867,0,274.581,2.66641,2.3841,1000,1,0.5,0.5,10,2.5,0,0,145.022,145.022,0.884133,-282.312,-0.115867,282.312,-0.115867,-145.022,0.884133,0.384133,0.384133,-0.0733123,0.384133
0.20545,0.384129,-0.0597255,-0.0597255,274.698,-0.0597255,146.45,0.884129,-0.0597255,283.799,-0.115871,0,274.698,2.66789,2.38409,1000,1,0.5,0.5,10,2.5,0,0,146.45,146.45,0.884129,-283.799,-0.115871,283.799,-0.115871,-146.45,0.884129,0.384129,0.384129,-0.0597255,0.384129
